CPU	 1	 0
CPU	 7	 0
CPU	 9	 0
CPU	 3	 0
CPU	 13	 0
CPU	 11	 0
CPU	 5	 0
CPU	 15	 0.016675
CPU	 17	 0
CPU	 21	 0
CPU	 19	 0
CPU	 25	 0
CPU	 23	 0
CPU	 29	 0
CPU	 27	 0
CPU	 31	 0
CPU	 33	 0
CPU	 37	 0.016675
CPU	 43	 0
CPU	 35	 0
CPU	 41	 0
CPU	 39	 0.016675
CPU	 45	 0.016675
CPU	 47	 0
CPU	 49	 0
CPU	 51	 0.016675
CPU	 55	 0
CPU	 53	 0
CPU	 59	 0
CPU	 57	 0.016675
CPU	 63	 0
CPU	 61	 0.016675
CPU	 67	 0.016675
CPU	 69	 0.016675
CPU	 71	 0
CPU	 65	 0.01665
CPU	 75	 0.016675
CPU	 73	 0.01665
CPU	 79	 0.016675
CPU	 81	 0.016675
CPU	 77	 0
CPU	 83	 0.03335
CPU	 85	 0.016675
CPU	 87	 0.016675
CPU	 95	 0
CPU	 93	 0
CPU	 89	 0.016675
CPU	 91	 0.016675
CPU	 97	 0.01665
CPU	 103	 0.016675
CPU	 99	 0
CPU	 101	 0.01665
CPU	 105	 0.01665
CPU	 107	 0.01665
CPU	 109	 0.016675
CPU	 111	 0.05
CPU	 113	 0
CPU	 115	 0
CPU	 117	 0
CPU	 121	 0
CPU	 119	 0.033325
CPU	 123	 0.01665
CPU	 125	 0
CPU	 127	 0.05
CPU	 129	 0.016675
CPU	 131	 0.016675
CPU	 133	 0.016675
CPU	 139	 0
CPU	 135	 0.03335
CPU	 141	 0.033325
CPU	 143	 0.016675
CPU	 137	 0.016675
CPU	 145	 0.016675
CPU	 149	 0.016675
CPU	 153	 0.016675
CPU	 147	 0.01665
CPU	 155	 0.016675
CPU	 151	 0.033325
CPU	 157	 0.03335
CPU	 161	 0.05
CPU	 163	 0.016675
CPU	 159	 0.01665
CPU	 165	 0.016675
CPU	 167	 0.016675
CPU	 171	 0
CPU	 169	 0.083325
CPU	 175	 0.016675
CPU	 177	 0.016675
CPU	 173	 0.01665
CPU	 179	 0.016675
CPU	 181	 0
CPU	 183	 0
CPU	 185	 0.03335
CPU	 187	 0.016675
CPU	 189	 0.016675
CPU	 193	 0.033325
CPU	 195	 0
CPU	 191	 0
CPU	 197	 0.016675
CPU	 199	 0.033325
IO	 106	 2311.93
IO	 34	 2314.27
IO	 160	 2322.73
IO	 102	 2324.68
IO	 124	 2325.38
IO	 166	 2324.37
IO	 28	 2327.68
IO	 138	 2326
IO	 76	 2328.18
IO	 6	 2329.02
IO	 8	 2329.02
IO	 16	 2329.12
IO	 96	 2328.63
IO	 52	 2329.37
IO	 38	 2330.07
IO	 48	 2330.1
IO	 32	 2330.27
IO	 62	 2329.98
IO	 86	 2329.72
IO	 110	 2329.63
IO	 154	 2328.8
IO	 144	 2329.22
IO	 82	 2330.7
IO	 196	 2327.7
IO	 40	 2331.45
IO	 36	 2331.53
IO	 4	 2332.05
IO	 126	 2330.38
IO	 22	 2332.07
IO	 24	 2332.1
IO	 176	 2329.12
IO	 180	 2328.98
IO	 64	 2332.02
IO	 114	 2331.3
IO	 30	 2332.52
IO	 78	 2331.95
IO	 18	 2332.75
IO	 26	 2332.77
IO	 172	 2329.88
IO	 120	 2331.53
IO	 70	 2332.47
IO	 158	 2330.38
IO	 122	 2331.7
IO	 84	 2332.45
IO	 88	 2332.37
IO	 134	 2331.57
IO	 68	 2332.78
IO	 186	 2330.03
IO	 14	 2333.65
IO	 192	 2330.02
IO	 50	 2333.48
IO	 118	 2332.38
IO	 146	 2331.62
IO	 10	 2333.93
IO	 104	 2332.95
IO	 74	 2333.47
IO	 66	 2333.68
IO	 100	 2333.28
IO	 98	 2333.5
IO	 90	 2333.7
IO	 20	 2334.52
IO	 190	 2330.82
IO	 152	 2332.18
IO	 0	 2334.77
IO	 156	 2332.18
IO	 42	 2334.6
IO	 130	 2333.07
IO	 182	 2331.58
IO	 2	 2335.05
IO	 168	 2331.93
IO	 198	 2331.07
IO	 140	 2333.18
IO	 128	 2333.45
IO	 188	 2331.62
IO	 142	 2333.15
IO	 54	 2334.95
IO	 44	 2335.08
IO	 108	 2334.3
IO	 148	 2333.22
IO	 72	 2334.93
IO	 112	 2334.22
IO	 132	 2333.85
IO	 58	 2335.28
IO	 12	 2335.7
IO	 116	 2334.4
IO	 170	 2332.8
IO	 136	 2333.92
IO	 164	 2332.88
IO	 194	 2332.03
IO	 60	 2335.43
IO	 178	 2332.65
IO	 92	 2335.07
IO	 56	 2335.62
IO	 174	 2332.88
IO	 150	 2333.72
IO	 162	 2333.22
IO	 46	 2335.87
IO	 94	 2335.22
IO	 80	 2335.45
IO	 184	 2332.72
