CPU	 7	 0.016675
CPU	 5	 0
CPU	 1	 0
CPU	 11	 0
CPU	 15	 0.016675
CPU	 9	 0.016675
CPU	 3	 0
CPU	 13	 0
CPU	 17	 0
CPU	 19	 0
CPU	 23	 0
CPU	 21	 0.033325
CPU	 25	 0
CPU	 33	 0.016675
CPU	 29	 0.033325
CPU	 37	 0
CPU	 27	 0
CPU	 31	 0
CPU	 39	 0.016675
CPU	 41	 0
CPU	 35	 0.016675
CPU	 45	 0.016675
CPU	 47	 0.01665
CPU	 43	 0.01665
CPU	 49	 0
IO	 38	 1618.62
IO	 44	 1619.72
IO	 20	 1621.58
IO	 8	 1627.52
IO	 12	 1627.53
IO	 14	 1629.15
IO	 42	 1628.78
IO	 36	 1629.38
IO	 32	 1631.3
IO	 16	 1631.8
IO	 0	 1631.92
IO	 28	 1631.97
IO	 22	 1632.12
IO	 18	 1632.28
IO	 6	 1632.57
IO	 4	 1632.63
IO	 10	 1632.85
IO	 24	 1632.83
IO	 2	 1633.25
IO	 48	 1632.82
IO	 30	 1633.08
IO	 46	 1633.28
IO	 26	 1633.52
IO	 40	 1633.5
IO	 34	 1633.75
