CPU	 3	 0.01665
CPU	 13	 0
CPU	 5	 0.03335
CPU	 1	 0.016675
CPU	 9	 0
CPU	 17	 0
CPU	 15	 0.016675
CPU	 7	 0.016675
CPU	 11	 0.03335
CPU	 21	 0.01665
CPU	 25	 0
CPU	 19	 0
CPU	 23	 0.03335
CPU	 27	 0.016675
CPU	 29	 0.01665
CPU	 33	 0.03335
CPU	 39	 0
CPU	 35	 0.03335
CPU	 31	 0.016675
CPU	 37	 0
CPU	 45	 0.01665
CPU	 41	 0.01665
CPU	 43	 0
CPU	 47	 0.016675
CPU	 49	 0
IO	 36	 1041.55
IO	 16	 1042.92
IO	 24	 1043.47
IO	 44	 1043.57
IO	 2	 1044.38
IO	 40	 1044.1
IO	 22	 1044.5
IO	 34	 1044.58
IO	 48	 1044.53
IO	 14	 1044.93
IO	 18	 1044.93
IO	 4	 1045.02
IO	 30	 1044.9
IO	 38	 1044.85
IO	 6	 1045.18
IO	 28	 1045.1
IO	 20	 1045.33
IO	 8	 1045.55
IO	 42	 1045.47
IO	 12	 1045.85
IO	 10	 1045.93
IO	 26	 1045.85
IO	 0	 1046.07
IO	 32	 1045.8
IO	 46	 1045.62
